551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 2, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 1, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 1, 551, 0
551, 1, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 2, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 3, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
551, 0, 551, 0
